0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
360000.0,2.0,3.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0,0.0
290000.0,2.0,2.0,1.0,60.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,24847.0,26043.0,26724.0,20903.0,19225.0,19536.0,2000.0,2000.0,2020.0,2000.0,1000.0,800.0,0.0
50000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,25562.0,33879.0,33441.0,32697.0,33693.0,33029.0,10000.0,2000.0,1500.0,3000.0,1500.0,9.0,0.0
50000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,0.0
130000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2343.0,32278.0,24175.0,15182.0,12805.0,14415.0,32322.0,1217.0,1000.0,3000.0,2000.0,390.0,0.0
300000.0,2.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,850.0,850.0,850.0,850.0,850.0,3688.0,850.0,850.0,850.0,850.0,4384.0,9480.0,1.0
50000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12814.0,15588.0,17321.0,19026.0,20714.0,22210.0,3000.0,2000.0,2000.0,2000.0,2000.0,840.0,0.0
300000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
320000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46385.0,47439.0,48858.0,50893.0,52352.0,53480.0,2000.0,2000.0,3000.0,3000.0,1667.0,2019.0,0.0
110000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,0.0
360000.0,1.0,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2782.0,5608.0,923.0,12886.0,489.0,172.0,5636.0,927.0,12950.0,491.0,173.0,7144.0,0.0
140000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80603.0,80193.0,73318.0,70523.0,55318.0,50236.0,3000.0,3336.0,2372.0,1453.0,1536.0,1300.0,0.0
50000.0,1.0,3.0,1.0,37.0,3.0,2.0,2.0,0.0,0.0,0.0,30411.0,31130.0,30308.0,28902.0,29215.0,28963.0,1500.0,0.0,1016.0,1046.0,1129.0,869.0,1.0
20000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,587.0,2195.0,1758.0,3720.0,3820.0,0.0,2195.0,1500.0,3720.0,100.0,0.0,0.0,0.0
120000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,884.0,0.0,0.0,10446.0,0.0,0.0,0.0,0.0,10446.0,0.0,0.0,0.0,0.0
240000.0,2.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,127626.0,128136.0,88423.0,90235.0,92154.0,85510.0,5400.0,3100.0,3100.0,3200.0,3000.0,3100.0,0.0
80000.0,2.0,2.0,1.0,35.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,15234.0,15372.0,2783.0,2501.0,0.0,194.0,3000.0,2783.0,2501.0,0.0,194.0,756.0,0.0
50000.0,1.0,1.0,3.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,45553.0,49457.0,47080.0,45833.0,45310.0,6313.0,6324.0,0.0,1200.0,1000.0,126.0,1000.0,0.0
230000.0,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,124824.0,102327.0,103506.0,100554.0,103929.0,107780.0,10001.0,5000.0,4500.0,5000.0,6500.0,4300.0,0.0
20000.0,1.0,6.0,2.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,20101.0,20086.0,20221.0,19627.0,18948.0,0.0,1318.0,1973.0,1000.0,600.0,0.0,0.0,0.0
90000.0,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,49295.0,50206.0,50781.0,51840.0,52607.0,53784.0,2000.0,1700.0,2200.0,1750.0,2200.0,2000.0,0.0
50000.0,2.0,2.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,45004.0,48119.0,42958.0,37812.0,15617.0,9625.0,3880.0,10.0,8656.0,1044.0,349.0,414.0,1.0
30000.0,1.0,2.0,2.0,44.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,21043.0,21183.0,1754.0,666.0,1339.0,1748.0,1196.0,1757.0,2.0,1443.0,1949.0,0.0,0.0
90000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1905.0,1924.0,11855.0,665.0,0.0,665.0,1924.0,11855.0,10655.0,0.0,665.0,0.0,0.0
80000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,442.0,1102.0,0.0
50000.0,1.0,2.0,2.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,47612.0,97918.0,49376.0,19693.0,19677.0,19657.0,2113.0,1949.0,685.0,700.0,712.0,674.0,0.0
320000.0,2.0,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,0.0
420000.0,1.0,3.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0,1.0
90000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,65924.0,58210.0,60050.0,61448.0,73852.0,72551.0,3000.0,2771.0,3000.0,13500.0,0.0,3000.0,1.0
160000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,138825.0,135233.0,130038.0,79027.0,6666.0,6666.0,6800.0,5600.0,3715.0,6666.0,6666.0,6666.0,1.0
190000.0,1.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,94921.0,97397.0,99789.0,102131.0,104491.0,106755.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,0.0
200000.0,1.0,2.0,2.0,29.0,-1.0,0.0,0.0,2.0,0.0,0.0,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0,1.0
80000.0,2.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,1.0
280000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,161001.0,136271.0,131048.0,119654.0,115808.0,115116.0,5000.0,6000.0,4000.0,4000.0,5000.0,5270.0,0.0
30000.0,1.0,2.0,2.0,51.0,5.0,4.0,3.0,2.0,3.0,2.0,26551.0,25855.0,25146.0,26549.0,25849.0,25285.0,0.0,0.0,2113.0,0.0,0.0,2191.0,1.0
80000.0,2.0,6.0,2.0,25.0,0.0,0.0,0.0,-2.0,-1.0,0.0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0.0,45568.0,3000.0,3001.0,0.0
130000.0,2.0,6.0,1.0,44.0,2.0,2.0,2.0,2.0,0.0,0.0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,1.0
500000.0,1.0,3.0,2.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2362.0,575.0,360.0,964.0,957.0,176.0,575.0,361.0,978.0,958.0,176.0,310.0,0.0
460000.0,1.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,700.0,9916.0,9906.0,7586.0,4706.0,4328.0,9916.0,9906.0,7596.0,4706.0,4328.0,7008.0,0.0
30000.0,1.0,2.0,1.0,36.0,1.0,3.0,2.0,0.0,0.0,0.0,22327.0,21696.0,21054.0,21315.0,21623.0,22261.0,0.0,0.0,908.0,800.0,1000.0,1809.0,0.0
120000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0,0.0
50000.0,2.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,6954.0,7361.0,6957.0,0.0,0.0,6954.0,500.0,1000.0,500.0,0.0
10000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,3184.0,6003.0,3576.0,3670.0,4451.0,1500.0,2927.0,1000.0,300.0,1000.0,500.0,0.0
30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,14597.0,15614.0,18246.0,17660.0,17768.0,18151.0,1568.0,3200.0,0.0,700.0,670.0,1500.0,1.0
150000.0,2.0,4.0,3.0,49.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0,0.0
60000.0,1.0,2.0,2.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,10304.0,11330.0,12334.0,13319.0,14447.0,15549.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1.0
50000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-2.0,-2.0,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0,0.0
310000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,69886.0,70950.0,71403.0,69478.0,53786.0,52791.0,2177.0,2216.0,1879.0,1563.0,2000.0,1539.0,0.0
70000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,50927.0,39883.0,32017.0,17630.0,9730.0,6400.0,2100.0,1217.0,500.0,0.0,6400.0,4590.0,1.0
150000.0,2.0,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0,0.0
400000.0,2.0,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8125.0,7017.0,10525.0,13295.0,11024.0,6666.0,7018.0,10542.0,13378.0,11045.0,6666.0,6862.0,0.0
50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,16252.0,17275.0,18392.0,19170.0,20555.0,20102.0,1600.0,1700.0,1400.0,1689.0,0.0,900.0,0.0
300000.0,1.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,2.0,1.0,35.0,1.0,2.0,2.0,2.0,0.0,0.0,78959.0,76699.0,81477.0,79035.0,28503.0,29711.0,0.0,6800.0,0.0,1000.0,2000.0,1500.0,1.0
360000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0
90000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,2.0,2.0,2.0,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,0.0
150000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0,0.0
100000.0,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,79158.0,93667.0,58161.0,41414.0,28835.0,29423.0,23591.0,2116.0,1400.0,1165.0,588.0,639.0,0.0
160000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,227.0,0.0,354.0,355.0,47.0,605.0,861.0,354.0,1.0,48.0,906.0,0.0,0.0
360000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,94672.0,96585.0,102837.0,110891.0,53827.0,14589.0,3485.0,7837.0,10185.0,5126.0,2898.0,350.0,0.0
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,15675.0,17462.0,16895.0,17470.0,7500.0,7500.0,4492.0,0.0,1000.0,150.0,0.0,0.0,0.0
80000.0,2.0,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,0.0,0.0,0.0,0.0,0.0
30000.0,1.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1444.0,2553.0,747.0,0.0,0.0,0.0,2553.0,747.0,0.0,0.0,0.0,1295.0,0.0
50000.0,1.0,1.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,1.0
220000.0,1.0,5.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,0.0
80000.0,2.0,1.0,3.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,8900.0,1136.0,720.0,478.0,219.0,0.0,1136.0,727.0,478.0,219.0,0.0,0.0,0.0
80000.0,1.0,2.0,1.0,29.0,4.0,3.0,2.0,2.0,2.0,2.0,12237.0,11756.0,11281.0,12785.0,12283.0,13184.0,0.0,0.0,2000.0,0.0,1100.0,0.0,1.0
120000.0,2.0,2.0,2.0,33.0,1.0,-1.0,2.0,-1.0,3.0,2.0,0.0,974.0,194.0,1758.0,1450.0,520.0,974.0,0.0,1954.0,0.0,0.0,950.0,1.0
190000.0,2.0,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,2.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,96547.0,97120.0,95375.0,54612.0,30306.0,60897.0,5305.0,3590.0,1118.0,720.0,50000.0,4200.0,0.0
280000.0,2.0,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0,0.0
200000.0,1.0,1.0,1.0,43.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,18422.0,13546.0,3820.0,0.0,0.0,0.0,1127.0,3820.0,0.0,0.0,0.0,0.0,0.0
180000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,0.0
50000.0,1.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,2.0,48860.0,47801.0,48363.0,30221.0,22877.0,22361.0,0.0,1500.0,1000.0,2000.0,0.0,2000.0,0.0
170000.0,1.0,1.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,2.0,152495.0,155698.0,159029.0,160628.0,162808.0,163364.0,7200.0,7300.0,5700.0,6300.0,3300.0,9300.0,0.0
360000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9152.0,6329.0,21830.0,5469.0,9057.0,312.0,6361.0,22236.0,5682.0,9147.0,313.0,6548.0,0.0
20000.0,1.0,2.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,19401.0,19670.0,19839.0,20236.0,19807.0,19843.0,1331.0,2000.0,688.0,1000.0,1500.0,700.0,1.0
160000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3346.0,4420.0,3062.0,6117.0,4781.0,1450.0,4420.0,3062.0,6119.0,4781.0,0.0,6058.0,0.0
300000.0,1.0,1.0,1.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0,0.0
50000.0,2.0,3.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,24729.0,22719.0,18408.0,19330.0,19561.0,19815.0,1651.0,0.0,1573.0,804.0,675.0,738.0,0.0
50000.0,2.0,3.0,1.0,46.0,3.0,2.0,2.0,0.0,0.0,0.0,48522.0,50955.0,29516.0,29742.0,29898.0,24883.0,3754.0,1.0,1070.0,1030.0,863.0,654.0,0.0
60000.0,1.0,2.0,2.0,43.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
180000.0,2.0,3.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,-1.0,170126.0,171247.0,156803.0,159342.0,10400.0,20650.0,5950.0,7133.0,7369.0,600.0,20650.0,21650.0,0.0
60000.0,2.0,5.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,52176.0,39107.0,39547.0,39555.0,40216.0,41039.0,2000.0,2000.0,1500.0,2000.0,2200.0,2000.0,0.0
80000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2805.0,1995.0,0.0,680.0,2862.0,5539.0,1995.0,0.0,680.0,2862.0,5539.0,0.0,0.0
50000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46090.0,48343.0,50157.0,18675.0,18542.0,17129.0,3000.0,3000.0,1008.0,1000.0,1000.0,1000.0,0.0
180000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145574.0,108617.0,102711.0,95652.0,97661.0,99656.0,3907.0,3600.0,3415.0,3542.0,3616.0,2000.0,0.0
120000.0,2.0,5.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,116497.0,109247.0,98109.0,74387.0,75237.0,78967.0,5000.0,5007.0,5000.0,5000.0,5000.0,5000.0,0.0
50000.0,1.0,2.0,1.0,27.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,819.0,3003.0,1677.0,1177.0,1313.0,1085.0,2184.0,5.0,1180.0,1316.0,1088.0,0.0,0.0
70000.0,2.0,2.0,2.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,44689.0,45669.0,46621.0,45573.0,48678.0,47744.0,2000.0,2000.0,0.0,4000.0,0.0,2000.0,1.0
70000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,65824.0,51634.0,52567.0,42743.0,43894.0,45051.0,3067.0,3000.0,3000.0,2000.0,2000.0,2000.0,0.0
170000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,165327.0,165627.0,165871.0,164606.0,121547.0,121118.0,7400.0,6328.0,5280.0,4300.0,4500.0,4300.0,0.0
80000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0.0
130000.0,1.0,2.0,2.0,30.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,0.0
90000.0,2.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,91458.0,91049.0,70101.0,28942.0,27508.0,28250.0,3137.0,5094.0,1106.0,1001.0,1201.0,1074.0,0.0
500000.0,1.0,2.0,1.0,33.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0,0.0
90000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,88254.0,89080.0,89613.0,89532.0,90362.0,94337.0,4200.0,4000.0,3307.0,3453.0,6730.0,0.0,0.0
310000.0,1.0,2.0,2.0,29.0,2.0,2.0,2.0,-1.0,2.0,-1.0,400.0,400.0,400.0,20334.0,19050.0,21573.0,0.0,0.0,20334.0,0.0,21573.0,0.0,0.0
90000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,0.0
140000.0,2.0,2.0,1.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1.0
210000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,0.0
250000.0,1.0,1.0,2.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,377399.0,78416.0,64479.0,33404.0,11259.0,11007.0,10045.0,3194.0,1104.0,10015.0,5005.0,2033.0,0.0
100000.0,1.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,99932.0,42389.0,41842.0,40291.0,40556.0,40534.0,1712.0,1639.0,1418.0,1618.0,1529.0,1414.0,0.0
110000.0,2.0,1.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,106321.0,107630.0,106354.0,79154.0,69988.0,69018.0,4334.0,4250.0,2946.0,2506.0,2458.0,2524.0,1.0
190000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26023.0,24995.0,23130.0,28126.0,26104.0,18840.0,1615.0,1200.0,26703.0,2104.0,7000.0,11747.0,0.0
130000.0,2.0,3.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1755.0,1890.0,735.0,1575.0,316.0,5039.0,1890.0,0.0,1575.0,316.0,5039.0,1156.0,0.0
140000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,26187.0,28431.0,26141.0,24958.0,27574.0,27151.0,3000.0,2000.0,2000.0,3000.0,1661.0,3500.0,0.0
50000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47569.0,48768.0,49234.0,21067.0,15007.0,31043.0,1986.0,1452.0,1200.0,300.0,27000.0,1412.0,0.0
90000.0,2.0,2.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,86155.0,92406.0,90049.0,86984.0,67076.0,66533.0,8600.0,0.0,4100.0,5000.0,5000.0,5000.0,0.0
50000.0,1.0,3.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0
170000.0,2.0,1.0,2.0,29.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,1000.0,6000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,1.0,3.0,2.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,0.0
200000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,97933.0,78409.0,58998.0,60219.0,61748.0,64220.0,3200.0,2200.0,2200.0,2500.0,3500.0,90000.0,0.0
140000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,-2.0,9659.0,10610.0,6525.0,3660.0,0.0,0.0,1155.0,1000.0,73.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0.0
30000.0,2.0,3.0,2.0,22.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-854.0,29393.0,27390.0,2390.0,780.0,24310.0,33404.0,1000.0,2390.0,0.0,48620.0,156.0,0.0
50000.0,1.0,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,49854.0,51215.0,50144.0,10683.0,9953.0,9567.0,2500.0,1500.0,1300.0,800.0,1000.0,1500.0,0.0
50000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.0,48978.0,49257.0,19641.0,20053.0,19613.0,2037.0,2316.0,690.0,715.0,718.0,690.0,0.0
200000.0,2.0,1.0,2.0,47.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,23905.0,10163.0,20426.0,15592.0,12541.0,8667.0,12020.0,21008.0,16026.0,60.0,8667.0,18500.0,0.0
190000.0,2.0,2.0,2.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,18255.0,18779.0,0.0,0.0,0.0,0.0,19241.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,2.0,1.0,2.0,33.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,12351.0,6417.0,5245.0,12082.0,0.0,12351.0,0.0,5245.0,7000.0,0.0,0.0
210000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,119752.0,114952.0,108857.0,103789.0,96250.0,95788.0,10030.0,6053.0,10036.0,6027.0,10028.0,10030.0,0.0
