0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
70000.0,2.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,6489.0,9372.0,11179.0,8688.0,8295.0,10147.0,3000.0,2000.0,295.0,1000.0,2000.0,1000.0,0.0
80000.0,1.0,2.0,1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,0.0
50000.0,1.0,3.0,1.0,58.0,2.0,2.0,2.0,0.0,0.0,2.0,15899.0,18720.0,18122.0,18530.0,19089.0,18856.0,3400.0,0.0,1000.0,1001.0,634.0,638.0,0.0
50000.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51422.0,50525.0,49691.0,49308.0,30284.0,30554.0,2100.0,2500.0,28400.0,1100.0,2000.0,1500.0,1.0
120000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118277.0,121004.0,118774.0,91369.0,88015.0,88087.0,6513.0,3740.0,3215.0,3300.0,3405.0,3303.0,0.0
20000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14554.0,15273.0,16616.0,16643.0,17372.0,18070.0,1260.0,1600.0,600.0,1000.0,1000.0,1000.0,0.0
60000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,40851.0,41891.0,44788.0,47728.0,48617.0,49669.0,2000.0,3600.0,3700.0,1800.0,2000.0,0.0,0.0
180000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,87815.0,79072.0,59852.0,60761.0,62425.0,63982.0,3800.0,3000.0,2500.0,2800.0,3000.0,2000.0,0.0
360000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5658.0,4164.0,2469.0,0.0,5724.0,7334.0,4164.0,2469.0,0.0,5724.0,7334.0,5221.0,0.0
290000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,0.0
190000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0,0.0
180000.0,2.0,1.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2.0,1.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,2.0,11087.0,11712.0,11164.0,11395.0,11927.0,9186.0,1100.0,0.0,289.0,594.0,0.0,50.0,0.0
200000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,788.0,165.0,1520.0,413.0,150.0,150.0,165.0,1520.0,413.0,300.0,0.0,1638.0,0.0
210000.0,2.0,3.0,2.0,37.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0,0.0
130000.0,1.0,2.0,1.0,39.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1240.0,0.0,1138.0,1138.0,2478.0,-3040.0,0.0,1138.0,0.0,2500.0,0.0,0.0,0.0
10000.0,2.0,3.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7065.0,8148.0,9199.0,9558.0,9136.0,9392.0,1200.0,1200.0,500.0,500.0,500.0,0.0,0.0
150000.0,2.0,3.0,1.0,39.0,2.0,2.0,0.0,0.0,0.0,0.0,153994.0,147038.0,122498.0,75782.0,71306.0,69737.0,0.0,5000.0,3000.0,3000.0,3000.0,5000.0,0.0
120000.0,1.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,69443.0,70896.0,72381.0,70629.0,74827.0,76470.0,3200.0,3200.0,0.0,6000.0,3000.0,3000.0,0.0
210000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14724.0,16465.0,17694.0,18892.0,20566.0,23226.0,2000.0,1500.0,1500.0,2000.0,3000.0,2000.0,0.0
200000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3450.0,12113.0,16152.0,19443.0,19189.0,13947.0,12174.0,16239.0,19446.0,529.0,400.0,277.0,0.0
50000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47431.0,48306.0,35150.0,25104.0,20560.0,8614.0,2000.0,1542.0,1475.0,1000.0,350.0,386.0,1.0
80000.0,1.0,1.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,40029.0,41095.0,40137.0,40793.0,42990.0,42854.0,2000.0,0.0,1603.0,3000.0,2000.0,1056.0,0.0
70000.0,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,18219.0,19606.0,20980.0,22320.0,22650.0,23136.0,2000.0,2000.0,2000.0,1000.0,1000.0,2100.0,0.0
50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,42790.0,39480.0,36360.0,29123.0,28809.0,29263.0,1635.0,1423.0,1020.0,1050.0,1503.0,1016.0,0.0
140000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,139934.0,132948.0,135695.0,121943.0,111348.0,107488.0,6500.0,6500.0,4322.0,12200.0,0.0,4200.0,0.0
500000.0,2.0,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1900.0,1489.0,1989.0,1200.0,1451.0,548.0,1489.0,1989.0,1200.0,1451.0,548.0,1048.0,1.0
170000.0,1.0,1.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1866.0,5750.0,200.0,41467.0,1028.0,2643.0,5750.0,200.0,41467.0,1328.0,2643.0,126.0,0.0
280000.0,2.0,1.0,2.0,34.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,8719.0,844.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
170000.0,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,191865.0,186841.0,183151.0,170838.0,80934.0,80821.0,7080.0,8271.0,5159.0,2700.0,2619.0,3500.0,0.0
480000.0,2.0,1.0,1.0,45.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,17976.0,10928.0,650.0,1597.0,3750.0,9429.0,1008.0,650.0,1597.0,3750.0,9429.0,1000.0,0.0
470000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,176838.0,181224.0,143173.0,145293.0,148871.0,152309.0,9000.0,7000.0,6000.0,6000.0,6000.0,6000.0,0.0
480000.0,2.0,1.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,0.0
50000.0,2.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,1.0
90000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,39317.0,28491.0,20367.0,16680.0,10320.0,7601.0,1808.0,1657.0,1000.0,206.0,7601.0,286.0,1.0
140000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,24050.0,68059.0,62503.0,61129.0,59089.0,58160.0,50000.0,3000.0,4000.0,5000.0,4000.0,2000.0,0.0
50000.0,1.0,2.0,3.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,24282.0,23470.0,23297.0,22546.0,19563.0,20227.0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0,0.0
390000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9610.0,6090.0,18119.0,15220.0,7658.0,7547.0,6090.0,18119.0,304.0,416.0,7547.0,897.0,0.0
370000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,2.0,2.0,27.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,1473.0,2998.0,2946.0,1473.0,1473.0,28058.0,2998.0,1473.0,0.0,1473.0,28058.0,1100.0,1.0
80000.0,2.0,3.0,1.0,40.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,22747.0,16260.0,6500.0,15525.0,0.0,0.0,3002.0,6500.0,15525.0,0.0,0.0,0.0,0.0
130000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,61105.0,61386.0,62681.0,64743.0,45288.0,48449.0,3000.0,4000.0,5000.0,3000.0,5000.0,2000.0,0.0
80000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49528.0,44639.0,39720.0,34465.0,29488.0,32912.0,1730.0,1644.0,1222.0,1400.0,10000.0,1200.0,0.0
50000.0,1.0,3.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,49386.0,49693.0,51136.0,20171.0,19286.0,19292.0,1818.0,2261.0,1296.0,672.0,688.0,834.0,1.0
50000.0,2.0,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,1.0
90000.0,2.0,2.0,1.0,34.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,336.0,168.0,432.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1.0
500000.0,1.0,3.0,1.0,53.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,5008.0,546.0,-4.0,-4.0,1319.0,2977.0,1.0,0.0,0.0,1323.0,3000.0,8.0,0.0
60000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,12193.0,13983.0,15746.0,17486.0,17067.0,17255.0,2000.0,2000.0,2000.0,0.0,620.0,1710.0,0.0
50000.0,1.0,2.0,2.0,52.0,0.0,0.0,-1.0,0.0,0.0,0.0,47595.0,28491.0,3642.0,12291.0,16674.0,17331.0,8080.0,15012.0,10000.0,8000.0,2000.0,2000.0,0.0
30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23237.0,23874.0,26985.0,29497.0,29290.0,28693.0,10000.0,5000.0,3000.0,2000.0,3150.0,0.0,0.0
20000.0,2.0,1.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0
110000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,95986.0,189688.0,93984.0,91983.0,90129.0,89925.0,4300.0,5000.0,4109.0,3100.0,3322.0,3472.0,0.0
20000.0,1.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,16440.0,20417.0,18333.0,18848.0,30190.0,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0,0.0
170000.0,2.0,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0,0.0
70000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,67864.0,59165.0,29314.0,28844.0,29443.0,30101.0,2044.0,1773.0,1181.0,1215.0,1297.0,1008.0,0.0
220000.0,2.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-65.0,-65.0,-65.0,-65.0,-65.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,42105.0,35575.0,32772.0,29766.0,29286.0,29404.0,1614.0,2042.0,2002.0,1052.0,1055.0,1063.0,0.0
20000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0,0.0
20000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,3.0,16294.0,17327.0,18335.0,18935.0,20624.0,20702.0,1600.0,1600.0,1200.0,2600.0,700.0,0.0,1.0
80000.0,2.0,2.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0,0.0
50000.0,1.0,3.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0,1.0
10000.0,1.0,3.0,2.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,0.0
200000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,165.0,145.0,-20.0,446.0,165.0,0.0,145.0,0.0,631.0,0.0,0.0,165.0,0.0
310000.0,1.0,3.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-44.0,-44.0,8915.0,-35.0,7028.0,-116.0,0.0,8959.0,0.0,7063.0,0.0,23240.0,0.0
110000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,89603.0,88232.0,85362.0,74552.0,59902.0,42254.0,4113.0,3500.0,4005.0,0.0,1500.0,1999.0,0.0
200000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,184.0,2250.0,823.0,823.0,-658.0,1266.0,2250.0,0.0,0.0,0.0,1924.0,0.0,1.0
100000.0,1.0,2.0,1.0,31.0,3.0,2.0,-1.0,0.0,0.0,-1.0,2000.0,1000.0,3000.0,2000.0,1000.0,1150.0,0.0,3000.0,0.0,0.0,1150.0,0.0,1.0
100000.0,1.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1.0
30000.0,2.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,27332.0,26600.0,27832.0,26897.0,27278.0,27851.0,0.0,2006.0,2000.0,1100.0,1137.0,1300.0,0.0
230000.0,1.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,2.0,53.0,2.0,2.0,2.0,0.0,0.0,2.0,3914.0,7419.0,7156.0,8492.0,9515.0,9287.0,3591.0,0.0,1500.0,1100.0,0.0,300.0,1.0
440000.0,2.0,1.0,2.0,51.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,26106.0,8999.0,0.0,0.0,10961.0,11349.0,8999.0,0.0,0.0,10961.0,503.0,448.0,0.0
100000.0,1.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0,0.0
180000.0,1.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,692.0,316.0,692.0,316.0,859.0,692.0,316.0,692.0,316.0,859.0,1008.0,0.0
30000.0,2.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,29676.0,28532.0,29510.0,29040.0,29178.0,0.0,0.0,1493.0,803.0,420.0,0.0,0.0,0.0
20000.0,1.0,3.0,1.0,45.0,0.0,-1.0,2.0,0.0,0.0,2.0,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,5577.0,0.0,5000.0,10089.0,0.0,2000.0,0.0
110000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0.0
70000.0,2.0,2.0,1.0,28.0,1.0,3.0,2.0,2.0,2.0,0.0,29836.0,30856.0,30658.0,31850.0,31207.0,32037.0,1800.0,600.0,2000.0,0.0,1500.0,1500.0,1.0
310000.0,1.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8517.0,6734.0,6031.0,14884.0,5467.0,12510.0,6765.0,6076.0,14972.0,5512.0,12570.0,9215.0,0.0
120000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,50441.0,41960.0,34024.0,30564.0,22702.0,23175.0,2000.0,1361.0,1000.0,824.0,851.0,812.0,0.0
60000.0,2.0,5.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,61094.0,61260.0,55730.0,29846.0,28600.0,28970.0,3000.0,3000.0,2000.0,1500.0,1500.0,2000.0,0.0
50000.0,1.0,3.0,2.0,23.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,1.0
80000.0,2.0,2.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,82891.0,80997.0,81380.0,75374.0,77158.0,78710.0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,0.0
140000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,4036.0,0.0,0.0,2971.0,1607.0,0.0,0.0,0.0,2971.0,0.0,0.0,0.0,0.0
130000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,85317.0,86865.0,88760.0,35671.0,36977.0,38931.0,3813.0,4013.0,1274.0,1878.0,3116.0,0.0,0.0
150000.0,1.0,5.0,2.0,31.0,2.0,0.0,0.0,0.0,-2.0,-2.0,134866.0,136692.0,91815.0,0.0,0.0,0.0,4633.0,2000.0,0.0,0.0,0.0,0.0,1.0
450000.0,2.0,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10972.0,15005.0,13887.0,17255.0,17515.0,0.0,15008.0,1200.0,5255.0,4566.0,0.0,3648.0,0.0
180000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3010.0,1679.0,2027.0,1764.0,11383.0,330.0,1679.0,2027.0,1774.0,11383.0,330.0,300.0,0.0
240000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,238166.0,236686.0,186613.0,189470.0,119525.0,121178.0,8522.0,9100.0,8244.0,5000.0,5000.0,4011.0,1.0
240000.0,2.0,1.0,2.0,46.0,2.0,2.0,-2.0,-1.0,0.0,-1.0,456.0,0.0,0.0,2240.0,1681.0,2267.0,0.0,0.0,2240.0,0.0,2267.0,3074.0,0.0
50000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49986.0,46720.0,48166.0,49167.0,26032.0,26235.0,23800.0,2200.0,2150.0,1000.0,1000.0,1000.0,1.0
50000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,24.0,2.0,2.0,0.0,0.0,2.0,0.0,15166.0,14638.0,15582.0,17809.0,17385.0,18437.0,0.0,1500.0,2500.0,0.0,1500.0,1500.0,1.0
80000.0,2.0,2.0,2.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,11572.0,14038.0,14207.0,14643.0,14856.0,15160.0,2670.0,700.0,672.0,600.0,550.0,570.0,1.0
50000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10012.0,11039.0,12549.0,16995.0,17490.0,18253.0,1500.0,2000.0,5000.0,778.0,1200.0,752.0,0.0
110000.0,1.0,1.0,3.0,55.0,1.0,2.0,2.0,2.0,3.0,2.0,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,1.0
10000.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7641.0,8557.0,9080.0,1410.0,9508.0,8997.0,1262.0,1000.0,1115.0,9329.0,331.0,1000.0,0.0
350000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,187649.0,141353.0,142923.0,145149.0,132948.0,85677.0,5100.0,5400.0,6100.0,6000.0,3200.0,3100.0,0.0
50000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,43935.0,47744.0,40339.0,44377.0,48723.0,49841.0,5000.0,2000.0,5000.0,5000.0,2010.0,9.0,0.0
190000.0,1.0,2.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,135184.0,139664.0,142293.0,113086.0,115433.0,117789.0,6586.0,5881.0,3292.0,3399.0,3469.0,5000.0,0.0
360000.0,1.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1917.0,-1917.0,-1917.0,-1917.0,-1917.0,18083.0,0.0,0.0,0.0,0.0,20000.0,1000.0,0.0
50000.0,2.0,3.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,28693.0,31854.0,31065.0,31976.0,29300.0,31151.0,3644.0,0.0,1766.0,1036.0,2700.0,0.0,0.0
300000.0,2.0,3.0,1.0,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,1.0,2.0,36.0,0.0,0.0,2.0,0.0,-1.0,-1.0,14254.0,16598.0,15908.0,16029.0,6501.0,0.0,2890.0,0.0,321.0,6501.0,0.0,0.0,1.0
360000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,0.0
180000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,-2.0,5244.0,8135.0,12621.0,17987.0,-99.0,-99.0,3000.0,5000.0,15000.0,0.0,0.0,0.0,0.0
120000.0,1.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,106552.0,110787.0,112900.0,0.0,0.0,0.0,6000.0,5500.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1303.0,801.0,11512.0,11512.0,8490.0,0.0,801.0,11512.0,0.0,0.0,0.0,950.0,0.0
50000.0,2.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,422.0,1334.0,3962.0,0.0,660.0,1840.0,1532.0,3962.0,0.0,660.0,1840.0,0.0,1.0
50000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0
290000.0,1.0,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0.0
240000.0,1.0,2.0,2.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,49278.0,50156.0,51849.0,54659.0,55681.0,53878.0,2000.0,2500.0,4300.0,2500.0,0.0,2800.0,0.0
50000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,49375.0,45390.0,46210.0,46549.0,20084.0,20264.0,1721.0,2321.0,1660.0,3000.0,1004.0,1003.0,0.0
160000.0,2.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0
10000.0,1.0,3.0,2.0,46.0,2.0,2.0,3.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30000.0,2.0,1.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8066.0,4869.0,3781.0,1991.0,3951.0,2612.0,4869.0,4000.0,1991.0,3951.0,2612.0,2668.0,0.0
130000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,111587.0,112348.0,114734.0,117823.0,120854.0,123904.0,4100.0,4200.0,5000.0,5000.0,5000.0,10700.0,0.0
140000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,141740.0,138128.0,128812.0,131374.0,135353.0,137238.0,7001.0,4700.0,4706.0,6100.0,5300.0,4806.0,0.0
50000.0,1.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,0.0,672.0,-108.0,2830.0,0.0,0.0,672.0,0.0,2938.0,0.0,0.0,1.0
80000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,68613.0,69744.0,70313.0,71636.0,52471.0,53316.0,2600.0,3000.0,3000.0,2000.0,2000.0,2454.0,0.0
30000.0,2.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1.0
80000.0,2.0,5.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,79822.0,77747.0,77733.0,78017.0,29599.0,26927.0,2773.0,3236.0,2000.0,2000.0,1000.0,1500.0,0.0
170000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220000.0,1.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,49039.0,47949.0,49235.0,49577.0,17063.0,17634.0,0.0,2058.0,1400.0,762.0,1000.0,650.0,1.0
160000.0,2.0,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-510.0,-520.0,0.0,-390.0,780.0,0.0,380.0,2000.0,0.0,101170.0,0.0,0.0,0.0
